FIDEV;EQUINOXE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CODE_TUNNEL;279670;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CODE_FORFAIT;279629;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CODE_SALARIE;821;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CODE_TYPECONFIG;COMMANDE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CODE_CONTREMARQUE;test contrôles / fidev;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CODE_TYPEFAB;11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CODE_STDPF;100 E 18 01               ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CODE_TRAITEMENT;IC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
COMMENTAIRE_REVISION;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CODE_LIVRE;PETI01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CODE_TRANSIT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
LARGEUR_INTERNE;2454;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
LONGUEUR_INTERNE;6992;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CODE_GAMME;IR2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
LIGNE_15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CODE_CLIENT;CODE_DEVIS;ECRAN;ARTICLE1;LIBELLE1;SAISIE_1;SAISIE_2;NOM;PRIX1;FAMILLE1;SEQUENCE;MASQUE;ARTICLE2;LIBELLE2;PRIX2;FAMILLE2;ARTICLE3;LIBELLE3;PRIX3;FAMILLE3;SECTIONS;;;;;;;;;;
PETI01;2180425;3;5100000;Marque : IVECO                                ;Vrai;;FD_3_1000;         ;MCHA;1000;1;        ;                                              ;         ;    ;        ;                                              ;         ;    ;50;0;0;;;;;;;;
PETI01;2180425;3;5101000;Marque : MERCEDES                             ;Faux;;FD_3_2000;         ;MCHA;2000;1;        ;                                              ;         ;    ;        ;                                              ;         ;    ;50;0;0;;;;;;;;
PETI01;2180425;3;5102000;Marque : RENAULT                              ;Faux;;FD_3_3000;         ;MCHA;3000;1;        ;                                              ;         ;    ;        ;                                              ;         ;    ;50;0;0;;;;;;;;
PETI01;2180425;3;5104000;Marque : DAF                                  ;Faux;;FD_3_5000;         ;MCHA;5000;1;        ;                                              ;         ;    ;        ;                                              ;         ;    ;50;0;0;;;;;;;;
PETI01;2180425;3;5108100;Marque : CITROEN                              ;;;FD_3_10000;         ;MCHA;10000;1;        ;                                              ;         ;    ;        ;                                              ;         ;    ;50;0;0;;;;;;;;
PETI01;2180425;3;5108500;Marque : PEUGEOT                              ;;;FD_3_14000;         ;MCHA;14000;1;        ;                                              ;         ;    ;        ;                                              ;         ;    ;50;0;0;;;;;;;;
PETI01;2180425;3;5108750;Marque : FIAT                                 ;;;FD_3_17000;         ;MCHA;17000;1;        ;                                              ;         ;    ;        ;                                              ;         ;    ;50;0;0;;;;;;;;
PETI01;2180425;3;        ;                                              ;;;FD_3_20000;         ;    ;20000;10;        ;                                              ;         ;    ;        ;                                              ;         ;    ;50;0;0;;;;;;;;
PETI01;2180425;3;5109003;- Type :                                      ;Eurocargo 120 E 25 P;         ;FD_3_21005;;TCHA;21005;45;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;3;5101020; Version :                                ;0;         ;FD_3_21020;;6386;21020;45;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;3;5116113;Réf.Hauteur Fourgon                           ;;         ;FD_3_21100;;6386;21100;5;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;3;5116114;Version P.A.F. Ar.                            ;;         ;FD_3_21200;;6386;21200;5;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;3;5116088;EURO 6                                        ;.;;FD_3_23100;         ;EURO;23100;5;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5116064;Norme Antipollution                           ;SCR + FAP;;FD_3_24000;         ;EURO;24000;5;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5109100;PTC en kg :                                   ;11990;;FD_3_25000;         ;PTC ;25000;5;        ;                                              ;         ;    ;        ;                                              ;         ;    ;50;0;0;;;;;;;;
PETI01;2180425;3;5117250;Charge Utile :                                ;;;FD_3_26000;         ;6386;26000;5;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117254;Surface au sol :                              ;;;FD_3_28000;         ;6386;28000;5;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5109505;Chassis cabine                                ;;;FD_3_29000;         ;6386;29000;2;        ;                                              ;         ;    ;        ;                                              ;         ;    ;50;0;0;;;;;;;;
PETI01;2180425;3;5109200;Empattement en mm :                           ;4455;;FD_3_30000;         ;EMPA;30000;5;        ;                                              ;         ;    ;        ;                                              ;         ;    ;50;0;0;;;;;;;;
PETI01;2180425;3;5109199;+ Empatt.2-3 en mm:                           ;;         ;FD_3_30100;;EM23;30100;5;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;3;5109500;PLANCHER CABINE                               ;;;FD_3_31000;         ;PLCA;31000;2;        ;                                              ;         ;    ;        ;                                              ;         ;    ;50;0;0;;;;;;;;
PETI01;2180425;3;5117999;Prix de base net du châssis                   ;;;FD_3_32000;         ;6386;32000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5150000;Suspension mécanique                          ;;;FD_3_33000;         ;SUSP;33000;1;        ;                                              ;         ;    ;        ;                                              ;         ;    ;50;0;0;;;;;;;;
PETI01;2180425;3;5150100;Suspension pneumatique avant et arrière       ;Faux;;FD_3_34000;         ;SUSP;34000;1;        ;                                              ;         ;    ;        ;                                              ;         ;    ;50;0;0;;;;;;;;
PETI01;2180425;3;        ;                                              ;;;FD_3_35000;         ;    ;35000;10;        ;                                              ;         ;    ;        ;                                              ;         ;    ;50;0;0;;;;;;;;
PETI01;2180425;3;5117200;Suspension arrière pneumatique                ;Vrai;;FD_3_36000;         ;SUSP;36000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117397;LDWS (Alerte de franchissement de ligne)      ;Vrai;         ;FD_3_36010;;6386;36010;1227;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;3;5117398;AEBS (Freinage d'urgence avancé)              ;Vrai;         ;FD_3_36020;;6386;36020;1227;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;3;5117201;Suspension Helper                             ;;;FD_3_37000;         ;SUSH;37000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5150109;Cale CCM 74375 ép. 35 mm Suspension Arriére   ;Faux;         ;FD_3_37010;;SUSP;37010;1227;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;3;5117219;Susp. renforcée (ref 8623)Daily -roues simples;;;FD_3_38000;         ;SUSP;38000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
